471,0.20,0.22,0.22,0.21,0.20,0.20,0.20,0.20,0.20,0.20
481,0.22,0.22,0.22,0.22,0.21,0.21,0.20,0.21,0.20,0.22
491,0.22,0.23,0.23,0.23,0.22,0.21,0.21,0.22,0.21,0.22
501,0.23,0.24,0.25,0.24,0.22,0.23,0.22,0.22,0.23,0.22
511,0.24,0.25,0.25,0.26,0.24,0.24,0.23,0.23,0.24,0.23
521,0.25,0.26,0.27,0.27,0.24,0.25,0.25,0.24,0.25,0.24
531,0.27,0.27,0.28,0.27,0.26,0.26,0.27,0.25,0.25,0.25
541,0.27,0.28,0.29,0.28,0.25,0.27,0.28,0.26,0.27,0.26
551,0.29,0.29,0.30,0.29,0.26,0.28,0.29,0.28,0.28,0.28
561,0.30,0.31,0.31,0.30,0.29,0.29,0.30,0.28,0.29,0.29
571,0.31,0.32,0.32,0.32,0.29,0.30,0.31,0.30,0.31,0.29
581,0.32,0.33,0.33,0.33,0.31,0.32,0.30,0.31,0.30,0.31
591,0.33,0.35,0.35,0.32,0.32,0.33,0.30,0.33,0.31,0.33
601,0.34,0.36,0.36,0.33,0.33,0.34,0.32,0.33,0.32,0.34
611,0.35,0.37,0.35,0.35,0.34,0.34,0.33,0.33,0.35,0.35
621,0.35,0.36,0.36,0.36,0.36,0.35,0.34,0.34,0.36,0.36
631,0.38,0.38,0.38,0.38,0.37,0.37,0.35,0.36,0.37,0.37
641,0.38,0.39,0.39,0.39,0.38,0.38,0.37,0.37,0.38,0.37
651,0.41,0.40,0.41,0.41,0.39,0.39,0.39,0.38,0.39,0.38
661,0.42,0.41,0.42,0.43,0.40,0.40,0.41,0.41,0.41,0.39
671,0.44,0.45,0.43,0.44,0.41,0.41,0.42,0.42,0.42,0.41
681,0.42,0.47,0.45,0.45,0.44,0.42,0.44,0.43,0.44,0.42
691,0.44,0.45,0.46,0.47,0.45,0.45,0.45,0.43,0.45,0.45
701,0.46,0.47,0.47,0.47,0.47,0.46,0.45,0.44,0.46,0.46
711,0.47,0.50,0.51,0.49,0.48,0.45,0.45,0.47,0.47,0.49
721,0.52,0.51,0.52,0.51,0.49,0.46,0.49,0.49,0.49,0.50
731,0.56,0.52,0.53,0.53,0.51,0.48,0.50,0.49,0.50,0.50
741,0.54,0.53,0.55,0.54,0.50,0.50,0.52,0.49,0.52,0.50
751,0.57,0.55,0.57,0.58,0.52,0.52,0.53,0.53,0.51,0.51
761,0.58,0.57,0.58,0.60,0.54,0.54,0.51,0.54,0.52,0.54
771,0.59,0.57,0.60,0.59,0.55,0.52,0.53,0.54,0.56,0.56
781,0.61,0.59,0.61,0.60,0.56,0.53,0.56,0.56,0.55,0.60
791,0.61,0.61,0.62,0.61,0.58,0.57,0.58,0.55,0.56,0.58
801,0.63,0.60,0.64,0.61,0.59,0.59,0.59,0.59,0.60,0.60
811,0.67,0.62,0.63,0.62,0.60,0.59,0.59,0.60,0.62,0.60
821,0.64,0.65,0.64,0.64,0.61,0.60,0.60,0.65,0.62,0.61
831,0.66,0.67,0.68,0.65,0.65,0.64,0.65,0.67,0.63,0.64
841,0.71,0.69,0.66,0.68,0.65,0.66,0.66,0.65,0.64,0.65
851,0.69,0.71,0.68,0.70,0.66,0.68,0.67,0.67,0.67,0.66
861,0.72,0.73,0.70,0.72,0.69,0.68,0.69,0.68,0.68,0.65
871,0.75,0.75,0.73,0.74,0.70,0.69,0.67,0.68,0.72,0.69
881,0.75,0.78,0.78,0.74,0.72,0.71,0.69,0.72,0.74,0.71
891,0.79,0.77,0.79,0.78,0.74,0.71,0.71,0.74,0.71,0.74
901,0.80,0.79,0.81,0.79,0.72,0.72,0.73,0.76,0.73,0.77
911,0.83,0.87,0.83,0.81,0.74,0.76,0.75,0.75,0.77,0.78
921,0.85,0.88,0.86,0.83,0.79,0.79,0.76,0.82,0.79,0.78
931,0.82,0.86,0.86,0.83,0.79,0.81,0.80,0.80,0.79,0.79
941,0.89,0.83,0.88,0.82,0.83,0.80,0.82,0.83,0.81,0.85
951,0.87,0.87,0.90,0.87,0.83,0.83,0.83,0.84,0.83,0.85
961,0.90,0.91,0.88,0.88,0.85,0.85,0.85,0.87,0.85,0.84
971,0.96,0.93,0.94,0.92,0.87,0.86,0.84,0.86,0.86,0.89
981,0.98,0.95,0.93,0.93,0.89,0.88,0.89,0.90,0.88,0.89
991,0.95,0.98,0.98,0.92,0.93,0.91,0.91,0.88,0.90,0.90
1001,1.00,0.97,1.00,0.93,0.91,0.92,0.92,0.93,0.93,0.95
1011,01.02,01.01,1.00,0.96,0.94,0.94,0.95,0.97,0.96,0.95
1021,1.00,01.01,01.02,0.97,0.96,0.94,0.97,0.97,0.95,0.97
